设备,模型,时间步,样本数,正例数,负例数,阈值,Accuracy,Precision,Recall,F1,AP,ROC-AUC,FPR,Balanced_Accuracy,MCC,TN,FP,FN,TP,正例比例,始终正常Accuracy,预测正例比例,开始时间,结束时间,来源
27,iTransformer,3,1687,839,848,0.5,0.97036158861885,0.9828641370869033,0.9570917759237187,0.9698067632850241,0.9748782579034493,0.9740172487462613,0.01650943396226415,0.9702911709807274,0.941033476162371,834,14,36,803,0.4973325429756965,0.5026674570243035,0.4842916419679905,2013-12-16 03:34:27,2014-03-11 11:34:27,device27_iTransformer_L3/20260915_124052_079021/stage2_head/predictions.csv
27,iTransformer,6,1684,839,845,0.5,0.9703087885985748,0.9840490797546012,0.9558998808104887,0.969770253929867,0.9776767921514274,0.9824763207819961,0.015384615384615385,0.9702576327129366,0.9409932134046811,832,13,37,802,0.4982185273159145,0.5017814726840855,0.4839667458432304,2013-12-16 03:34:27,2014-03-11 11:34:27,device27_iTransformer_L6/20260915_124130_190179/stage2_head/predictions.csv
27,iTransformer,12,1678,839,839,0.5,0.9707985697258641,0.9864532019704434,0.9547079856972587,0.970321017565112,0.9773862526585407,0.9839662405298322,0.013110846245530394,0.9707985697258641,0.9420850904683691,828,11,38,801,0.5,0.5,0.48390941597139453,2013-12-16 03:34:27,2014-03-11 11:34:27,device27_iTransformer_L12/20260915_124213_884634/stage2_head/predictions.csv
27,iTransformer,24,1666,839,827,0.5,0.968187274909964,0.980440097799511,0.9558998808104887,0.968014484007242,0.9796854894205965,0.9851769755265166,0.019347037484885126,0.9682764216628018,0.9366804241369351,811,16,37,802,0.5036014405762305,0.4963985594237695,0.4909963985594238,2013-12-16 03:34:27,2014-03-11 11:34:27,device27_iTransformer_L24/20260915_124251_414328/stage2_head/predictions.csv
58,Informer,3,1858,781,1077,0.5,0.592572658772874,0.8,0.040973111395646605,0.0779537149817296,0.6773046732480399,0.8110854712133695,0.007428040854224698,0.516772535270711,0.11408673277912326,1069,8,749,32,0.4203444564047363,0.5796555435952637,0.021528525296017224,2013-12-24 02:34:27,2014-03-11 11:34:27,device58_Informer_L3/20260915_124333_119341/stage2_head/predictions.csv
58,Informer,6,1858,781,1077,0.5,0.6539289558665231,0.9058823529411765,0.19718309859154928,0.323869610935857,0.9188375511204606,0.9585180535394353,0.014856081708449397,0.59116350844155,0.31215745632807046,1061,16,627,154,0.4203444564047363,0.5796555435952637,0.09149623250807319,2013-12-24 02:34:27,2014-03-11 11:34:27,device58_Informer_L6/20260915_124541_546050/stage2_head/predictions.csv
58,Informer,12,1858,781,1077,0.5,0.8498385360602799,0.9630996309963099,0.6683738796414853,0.7891156462585034,0.9451733475235639,0.9682227746490762,0.018570102135561744,0.8249018887529618,0.7056478333261448,1057,20,259,522,0.4203444564047363,0.5796555435952637,0.2917115177610334,2013-12-24 02:34:27,2014-03-11 11:34:27,device58_Informer_L12/20260915_124743_763504/stage2_head/predictions.csv
58,Informer,24,1858,781,1077,0.5,0.8240043057050592,0.9595141700404858,0.6069142125480154,0.7435294117647059,0.9465103617889298,0.9689586833060487,0.018570102135561744,0.7941720552062268,0.6573461433867065,1057,20,307,474,0.4203444564047363,0.5796555435952637,0.2658772874058127,2013-12-24 02:34:27,2014-03-11 11:34:27,device58_Informer_L24/20260915_124909_754884/stage2_head/predictions.csv
69,iTransformer,3,1825,76,1749,0.5,0.9024657534246575,0.075,0.11842105263157894,0.09183673469387756,0.07357468690643948,0.6158180614486473,0.0634648370497427,0.5274781077909181,0.04429612180282648,1638,111,67,9,0.041643835616438356,0.9583561643835616,0.06575342465753424,2013-12-25 11:34:27,2014-03-11 11:34:27,device69_iTransformer_L3/20260915_125025_014817/stage2_head/predictions.csv
69,iTransformer,6,1825,76,1749,0.5,0.8778082191780822,0.049079754601226995,0.10526315789473684,0.06694560669456066,0.07739873297530353,0.6980718305196955,0.08862206975414523,0.5083205440702958,0.011656659479793517,1594,155,68,8,0.041643835616438356,0.9583561643835616,0.08931506849315068,2013-12-25 11:34:27,2014-03-11 11:34:27,device69_iTransformer_L6/20260915_125108_558814/stage2_head/predictions.csv
69,iTransformer,12,1825,76,1749,0.5,0.8410958904109589,0.05042016806722689,0.15789473684210525,0.07643312101910828,0.0669524347795298,0.6976693448888086,0.1292166952544311,0.5143390207938371,0.01701273938503506,1523,226,64,12,0.041643835616438356,0.9583561643835616,0.1304109589041096,2013-12-25 11:34:27,2014-03-11 11:34:27,device69_iTransformer_L12/20260915_125150_650946/stage2_head/predictions.csv
69,iTransformer,24,1825,76,1749,0.5,0.8115068493150684,0.06493506493506493,0.2631578947368421,0.10416666666666667,0.05984119987315721,0.6459706298335891,0.1646655231560892,0.5492461857903764,0.05253347711905058,1461,288,56,20,0.041643835616438356,0.9583561643835616,0.16876712328767124,2013-12-25 11:34:27,2014-03-11 11:34:27,device69_iTransformer_L24/20260915_125224_369675/stage2_head/predictions.csv
83,PatchTST,3,1854,183,1671,0.5,0.8737864077669902,0.36649214659685864,0.3825136612021858,0.37433155080213903,0.27595138392377283,0.6470733470027109,0.07241172950329144,0.6550509658494472,0.30426740682154413,1550,121,113,70,0.09870550161812297,0.901294498381877,0.10302049622437973,2013-12-24 06:34:27,2014-03-11 11:34:27,device83_PatchTST_L3/20260915_125238_658148/stage2_head/predictions.csv
83,PatchTST,6,1854,183,1671,0.5,0.8435814455231931,0.304029304029304,0.453551912568306,0.36403508771929827,0.3009138279509779,0.7043768169971188,0.11370436864153202,0.669923771963387,0.2860557269614152,1481,190,100,83,0.09870550161812297,0.901294498381877,0.14724919093851133,2013-12-24 06:34:27,2014-03-11 11:34:27,device83_PatchTST_L6/20260915_125308_908796/stage2_head/predictions.csv
83,PatchTST,12,1854,183,1671,0.5,0.7653721682847896,0.22246696035242292,0.5519125683060109,0.31711145996860285,0.29600383601652236,0.733761073667481,0.21125074805505686,0.6703309101254771,0.23628997056056278,1318,353,82,101,0.09870550161812297,0.901294498381877,0.24487594390507011,2013-12-24 06:34:27,2014-03-11 11:34:27,device83_PatchTST_L12/20260915_125441_606399/stage2_head/predictions.csv
83,PatchTST,24,1854,183,1671,0.5,0.7028047464940669,0.19736842105263158,0.6557377049180327,0.3034134007585335,0.3160432466319386,0.7329206358549738,0.29204069419509276,0.68184850536147,0.23106953509382017,1183,488,63,120,0.09870550161812297,0.901294498381877,0.32793959007551243,2013-12-24 06:34:27,2014-03-11 11:34:27,device83_PatchTST_L24/20260915_125552_808805/stage2_head/predictions.csv
