device_id,model,seq_len,split,rows,target_start,target_end,windows,gap_rejected,positive,negative
27,iTransformer,3,train,8452,0,5916,5907,6,1742,4165
27,iTransformer,3,val,8452,5916,6762,846,0,657,189
27,iTransformer,3,test,8452,6762,8452,1687,3,839,848
27,iTransformer,6,train,8452,0,5916,5898,12,1741,4157
27,iTransformer,6,val,8452,5916,6762,846,0,657,189
27,iTransformer,6,test,8452,6762,8452,1684,6,839,845
27,iTransformer,12,train,8452,0,5916,5880,24,1740,4140
27,iTransformer,12,val,8452,5916,6762,846,0,657,189
27,iTransformer,12,test,8452,6762,8452,1678,12,839,839
27,iTransformer,24,train,8452,0,5916,5844,48,1738,4106
27,iTransformer,24,val,8452,5916,6762,846,0,657,189
27,iTransformer,24,test,8452,6762,8452,1666,24,839,827
58,Informer,3,train,9294,0,6505,6499,3,2177,4322
58,Informer,3,val,9294,6505,7436,931,0,399,532
58,Informer,3,test,9294,7436,9294,1858,0,781,1077
58,Informer,6,train,9294,0,6505,6493,6,2174,4319
58,Informer,6,val,9294,6505,7436,931,0,399,532
58,Informer,6,test,9294,7436,9294,1858,0,781,1077
58,Informer,12,train,9294,0,6505,6481,12,2168,4313
58,Informer,12,val,9294,6505,7436,931,0,399,532
58,Informer,12,test,9294,7436,9294,1858,0,781,1077
58,Informer,24,train,9294,0,6505,6457,24,2156,4301
58,Informer,24,val,9294,6505,7436,931,0,399,532
58,Informer,24,test,9294,7436,9294,1858,0,781,1077
69,iTransformer,3,train,9128,0,6389,6383,3,505,5878
69,iTransformer,3,val,9128,6389,7303,914,0,95,819
69,iTransformer,3,test,9128,7303,9128,1825,0,76,1749
69,iTransformer,6,train,9128,0,6389,6377,6,505,5872
69,iTransformer,6,val,9128,6389,7303,914,0,95,819
69,iTransformer,6,test,9128,7303,9128,1825,0,76,1749
69,iTransformer,12,train,9128,0,6389,6365,12,503,5862
69,iTransformer,12,val,9128,6389,7303,914,0,95,819
69,iTransformer,12,test,9128,7303,9128,1825,0,76,1749
69,iTransformer,24,train,9128,0,6389,6341,24,503,5838
69,iTransformer,24,val,9128,6389,7303,914,0,95,819
69,iTransformer,24,test,9128,7303,9128,1825,0,76,1749
83,PatchTST,3,train,9271,0,6489,6483,3,601,5882
83,PatchTST,3,val,9271,6489,7417,928,0,128,800
83,PatchTST,3,test,9271,7417,9271,1854,0,183,1671
83,PatchTST,6,train,9271,0,6489,6477,6,600,5877
83,PatchTST,6,val,9271,6489,7417,928,0,128,800
83,PatchTST,6,test,9271,7417,9271,1854,0,183,1671
83,PatchTST,12,train,9271,0,6489,6465,12,598,5867
83,PatchTST,12,val,9271,6489,7417,928,0,128,800
83,PatchTST,12,test,9271,7417,9271,1854,0,183,1671
83,PatchTST,24,train,9271,0,6489,6441,24,597,5844
83,PatchTST,24,val,9271,6489,7417,928,0,128,800
83,PatchTST,24,test,9271,7417,9271,1854,0,183,1671
